id,Predicted
20567374,107.95273337364625
4032229,32.879801982020815
29184981,93.61202500908269
875189,179.95231105332473
21435622,101.56144136883094
14154356,82.80365053327782
18973676,126.08956796919715
21765498,76.58121869581547
29375028,535.4261742585229
29653243,249.96017890178746
10947986,103.81020397458525
13770680,49.30841952003267
19428065,64.4443807770367
16296071,143.10626991631236
4777745,198.71109970612676
19785015,50.3367128666973
22360132,308.5006419545804
16149186,48.651417528177106
16273164,124.25311340136825
28990673,77.16282337131936
7492539,69.34851448904521
24232076,179.10026033189638
16071145,90.73826572145205
3737684,190.01531678894744
3623201,121.64245204268644
10086029,439.1126705740495
29514521,219.78156812442006
26119170,91.35712989592699
23837898,191.1436296470252
28697997,47.14131078691852
830840,45.736146738911714
21094022,86.5925518644475
9096938,93.0719403204111
27984354,210.37287080221068
28944586,410.61683073272604
10880196,78.49870621601309
24713163,111.74760492462016
22667649,80.28307613385891
5944801,229.5366071717587
5370580,86.16865201971214
11927300,52.481821602004004
24594591,51.81011299857954
12600300,68.38802560588826
28081246,92.5404775194176
21647932,49.384794853328714
15100883,56.85487554138972
28312880,232.0125084071958
9842239,262.93115749132227
21383712,51.90505569752516
21504818,169.85255102173738
15327553,84.71777702691158
3220178,50.18303538887342
21124488,65.33438476170268
21069115,196.1616529386832
13346091,195.55191967323387
4226535,95.95536431266575
11362569,99.86027434091368
2599963,177.8309001988788
17715702,66.60318349636142
15461512,56.87470600177869
4392066,128.848608520815
20745208,54.01038533486768
9002096,52.90966697614222
18273542,76.63082882408298
4549930,140.91985678389256
10542658,122.88679942083036
6820637,186.13466211033017
11173173,194.25305048800834
26862879,99.51748167148466
851784,110.1572475490388
742795,120.53239714762586
587519,96.21182367392106
28915796,72.04743080600247
18486698,59.135923066579025
16526927,103.58733947983559
5789606,76.58857699273406
23026309,62.20048016876211
15851599,222.06821883702943
4998103,61.87555970377424
550297,105.34048485643441
14698446,57.51808160047763
22263904,204.14708630922212
22309866,61.03954351586708
23679128,102.88649204798742
19634067,146.77910885642098
26450731,186.76692927188213
2467814,123.79769772331949
20448558,94.54479194934864
16826223,243.86975840099024
7858468,98.31937064921229
3206379,210.73369454596298
28910899,100.08896382509612
20960203,195.57608650131846
343276,108.24633689110424
18342361,161.24259412379539
4033521,108.39553422086865
5465270,145.52438166708404
24475908,153.57787455165973
17301780,95.13333139530232
19314909,175.82200840459979
6799999,117.30074816225768
16974155,89.73096407545702
26985140,223.22063424773057
11279590,148.4033971602902
16476403,73.81620497772604
4404818,127.57320123383424
16518377,176.24609272775672
9821359,59.931754114583995
16519522,170.45517693497345
26869417,103.34277221182045
720274,86.12860851429508
9092557,76.44211893518025
13167453,32.27870296815087
28483571,188.3156193766171
11168007,145.62447366591056
12210323,220.69809016787545
15301748,54.62639216726291
21058648,49.54517807014825
17366528,150.38867317465076
28892979,98.82038177065272
26940434,194.9084797483575
19575925,200.82943313397556
358283,159.92404087106584
18992672,107.24921509070982
18196763,59.02738357970795
20996474,158.84376423529537
24988009,188.16161279999733
22226334,72.04616531335832
23435040,132.288379744804
4058701,103.28145650310287
20084595,205.30270927025154
28074740,108.39165490589906
18444575,177.85363413706892
19323759,85.03484024445973
21869065,58.33982835821494
990130,234.231804477105
811950,88.29601979277224
24676594,271.2962523133589
24544454,284.77898231851543
23946427,112.93076628388877
19141396,196.06792919326688
26370425,278.51196169030993
22332573,58.37435392192725
16242067,63.88184428442385
248717,90.03971428056386
8421771,83.27143643022521
465267,102.03935711186149
27723558,53.5379159031461
8838932,147.2141714055545
9510385,70.30564779879332
13987302,178.3012302881025
28438180,104.72582097796767
1614869,150.40677567160458
5491149,171.81661212192384
1039946,471.019799156223
28687014,201.48365510976203
9862364,42.62241456626568
659952,175.7202750157794
9215569,301.968859338112
2659961,141.3591413519216
14628876,256.5991446901876
21714569,72.50236591092832
859596,83.23532330552754
13000483,153.28877712816563
29240369,172.42478074814227
530576,104.56099500488723
24561311,98.81724709828187
13030999,213.81877042533603
14965582,64.37649249880792
26874451,117.1919870315863
13395329,109.03212142662696
1197135,51.23603733910102
11295356,52.60260691872526
2219294,160.6423314712422
15547078,61.414023993560825
8924966,121.75832524532535
23894215,60.617526359288
24714351,131.01845365645778
26832941,63.51889386837041
22280404,73.45143719450368
28994671,60.16307775737897
13559570,78.46629735410271
9201458,94.28827331103187
9508202,105.04022767944109
6247466,60.85099663063915
22275214,167.22860173465946
23667332,92.65110621089727
9427868,479.96334568665156
3915796,120.10363216756124
1869533,153.12915406103042
19102698,75.2392948437147
6124097,291.7433955660577
8783094,147.0244320640788
14886702,66.35678321062572
17808917,115.02818974207233
75635,150.94272620034297
21139869,103.76601845257152
4227554,139.92135185311164
23702383,54.447180044990894
94783,110.03264183599188
13781801,229.78489627416218
21878080,161.0398374618224
22402647,117.3586573395718
16331645,125.01779460625275
21845329,324.21463796913076
20995454,48.62074185407724
27425007,255.39470640625706
6627650,99.02274204366825
8757726,112.63357778353034
11671236,48.509542898075594
2028272,281.14533791049575
29491851,151.1466987480261
25450142,586.8339865779545
13590879,144.6136440353103
17986678,76.92707131722716
16830241,201.64159173277665
28568117,78.25168341909931
13061422,87.01678899865715
16206313,93.7021934391439
13972708,64.10706317496684
15569019,66.98862355663366
2281147,195.44532248029242
9969565,161.61136492341984
27028248,179.5313575253491
28836976,117.07074899175421
9108699,244.35919178701317
24624154,92.1781892837466
23862431,22.211470309271363
11850900,247.117188582861
22214268,111.50599225460826
6384560,51.5098908055309
23701894,314.00549606841616
4879530,174.82242747922976
17075535,96.89054789594837
13680539,75.61904038894964
23606434,179.90171506633396
29727132,72.81855469420702
20012591,270.4781716195172
14357698,296.03654373956414
8517554,163.44157234613735
18858192,105.21835500492726
13567393,89.308153563878
12601900,102.02993601687484
16821,82.15225214035641
16241951,71.24585982848153
301034,94.96814784302978
21817395,241.19216172042746
3687172,199.814178331736
20032597,88.01552109725354
11784410,74.5353242328192
3908094,86.104900336561
22753683,64.38712866229116
17587338,49.861265193896585
22423659,52.740669899347246
15430830,81.49483408675198
27785327,64.54374060890488
26076424,89.96805420266352
20900984,296.9595662176048
12932111,107.57212804280174
8623922,98.49384072226884
28340606,119.47077449305786
15544672,85.17539395522851
21243447,169.9857049977939
14167624,139.97528259297098
28105512,154.50722447052024
13727297,273.64385450357656
23161182,117.90359253092322
7800905,88.67780635379364
5432828,127.58339990003284
24700567,170.5946010654082
20753634,284.5202375302664
13726934,107.26189536890386
22175928,58.59728202458221
7330488,100.19150847635238
21982000,65.3952412575438
289288,183.49745615359257
16608718,70.48488621653915
11340694,108.70307069343815
4040926,163.99134406120862
6706355,250.6353719507838
16644223,81.9044159010365
5761564,119.3199373877734
752616,251.32531838738305
29486604,144.43330918738172
24754162,111.31973418850646
18253290,121.77954187079229
28513070,700.1695048027026
15644644,91.20782448810544
16298763,111.68152898425686
26750638,74.41357634269443
17383253,188.37225059647454
1107092,492.580990860906
9231791,50.17673007156438
29731583,145.1728720105139
60611,132.15886663556668
17730964,63.35161745419629
28586190,132.53143081290673
14072298,66.3730819762452
20800449,70.53472597068742
7236990,182.28023587655053
3728303,174.22386292371328
27396110,111.59061283665172
3748684,183.88642703762525
17186648,71.7615610460708
16706875,57.66862962567867
2949826,41.575200565166995
16353637,147.5524457180935
28196106,96.64476618638737
6157276,60.8927619537085
12864356,253.58189271822155
7023583,95.02617763493087
5133942,121.23668395042873
20798207,168.6183100416797
26924878,153.79101091188377
18179365,175.29433216211027
13623256,519.0310857261244
25852415,87.8580602062737
23429074,69.09705364894262
3832444,37.736182621767796
22252779,134.35495410509722
28916312,68.61042562729922
19283124,175.76909674248867
22322524,175.04027444399907
17329054,60.67410234954302
29364139,138.47143508106836
7178887,84.02605016997026
27951475,100.68584316979431
10055149,166.58369675940378
11873498,62.51102525414857
20451914,175.85417857370786
3985673,208.92306641009722
265036,102.46162325568369
6765570,189.37494294520576
26458835,94.8985898214471
24992835,364.3303699566835
690675,154.1734198609999
11359148,99.6826385402579
6543581,516.9273513688523
11672539,65.1018131701134
13539892,175.81065903084692
22020827,106.38183914143644
7247763,78.94187401472576
21505126,151.3611368451351
2055819,154.01736512019875
6146081,175.44527115334756
13294856,80.72655607997507
23437793,130.06006969447998
13900712,117.69061289146441
22754373,48.794075702006616
5857212,109.97403755409482
24918305,106.87536704081619
5500197,163.5865045697024
5179556,456.40309937353186
22842989,125.75124752089096
29434293,75.95871884817484
27312914,38.21761785599422
21199473,87.60892310450998
9346505,77.4281966383943
4759680,51.26479542895344
6196265,187.40757069200083
12870344,142.00961885987476
28130741,103.38194789459487
27434658,51.95698227830553
14966692,140.33433634219546
21695589,66.58847166739949
22207978,257.87758719834574
28662264,97.9283097894949
10282307,133.73607625609202
28951711,78.44878751913853
26320074,278.1149983976028
7652181,75.8475691735325
25519674,157.5544393483646
24430682,93.40364120217676
9652413,185.89176231996476
25758906,84.24527056828694
21307577,170.00944959667203
7616651,78.28559349453901
1486099,118.14000554081962
16439426,66.30081256047924
11381526,143.34969994583366
9563266,248.30857974735233
12132022,185.72122152775322
22407389,63.663376718373996
8986308,118.69137726091184
23216187,63.343106594804446
20331995,109.48444390324661
28178226,276.86745835107433
28986906,38.54866522970392
9693080,101.19700603219371
28986535,176.74735836772842
11775179,250.02970230888445
3404873,70.96185520927243
14913167,54.808489672240306
11985793,206.66327115456352
24297250,209.42511800125862
29611826,223.87633842869627
18018752,99.82179187872117
16390105,144.6657139508378
9937547,350.38536532017497
16258672,106.98473578702809
29463521,134.746069474861
3041785,465.67687292719506
7988259,88.3224645757858
1941439,78.57501912026159
20539301,275.9560897350858
29518861,70.69766593020438
27552471,118.34792432377276
21254336,101.91507372173194
14318774,116.8169218615622
10753780,118.68674090236067
14010651,290.75856208405196
13681859,228.848874859254
12867918,158.21184162661572
28817832,88.47730916926005
12220661,95.1366381749014
2098338,60.78845057490476
21123280,145.9817595031068
21937111,117.65716516680895
19856802,75.83106819192379
21169968,60.42465405244657
10412006,189.80124096400507
4699123,221.4700909536269
21978019,173.1477780272196
29079345,64.51392269916074
22295957,208.99484762485264
13412918,102.04339607502433
13883029,78.2670154098285
23698480,86.09315297287236
22224790,148.8754737059248
10568646,163.5995411007342
16100032,607.0904812715346
3494791,85.84848269815541
23150033,115.4775514521021
21924554,128.17301880222658
14667339,167.87005295607858
6883406,46.44068269669458
15615473,68.21715273082694
12322999,64.57639494603312
13921462,91.27635934307786
6712618,94.92951980524742
28361047,101.42445753115621
21646375,79.57892302985525
6546016,69.37716360172253
28224871,150.3071987759992
7028199,401.448472436688
10805767,326.8226376482006
27518599,470.8546805411495
7159227,173.96532613275076
28223260,244.99794054198333
22921175,235.42534873742352
8630001,79.1805355776765
28284205,58.3876242922019
26048920,65.81852245289845
22267217,76.12866828353835
8613285,80.66898836679479
20051114,179.3692663168947
22191500,43.26874323708587
9317779,98.91294554002991
25311463,81.8824345941368
16244843,99.83796565916148
4567518,168.39063451605017
29344835,171.89347003559345
25132414,106.99992367687595
17877512,95.44325284734684
26798874,66.59510350815506
14440066,139.96320873124847
29651211,178.99488704443837
7036862,226.63114313544207
7174695,479.8403953129165
12370347,43.790175872800845
24117055,64.67354998192155
21047121,837.5841777198526
21923390,141.2099689555329
13449233,198.54666531112773
25998068,55.09600873010524
12243598,128.05599664099498
5124475,89.90786719886897
8868762,88.72597273604873
2883054,127.96146971413759
17224372,41.326326895901175
16854754,195.5386389626077
13082319,276.1150156630381
17107963,291.479353351941
24755753,409.44034526146254
7730865,112.08439395132007
25262976,39.147422965038096
25622052,72.08489649113102
11984115,114.53970560695657
25728700,98.93808506172748
1598863,175.97765072508784
21786958,239.7873716220743
28835678,132.6594779092735
4481427,98.39481521733956
